Price2,Distance_sqrt,Landsize_KNN,BuildingArea_KNN,Bathroom_mode,Age,CouncilArea_Encoded,Method_Encoded,Lattitude_impute,Longtitude_impute,Type_h,Type_t,Rooms
625000.0,4.08656334834051,0.0,156.83458555743243,1.0,47.0,1198601.4642147117,1051479.4028206007,-37.87981,145.15789,0.0,0.0,2
850000.0,4.08656334834051,0.0,156.83458555743243,1.0,37.0,1198601.4642147117,1117883.9935483872,-37.87461,145.14983,0.0,0.0,2
500000.0,3.3466401061363023,0.0,80.0,1.0,31.0,850796.338547486,1051479.4028206007,-37.70677,144.90971,0.0,0.0,2
582000.0,3.3466401061363023,512.171521812161,156.83458555743243,1.0,18.0,850796.338547486,1051479.4028206007,-37.70354,144.91295,0.0,1.0,2
725000.0,3.3466401061363023,590.0,156.83458555743243,1.0,57.0,850796.338547486,1051479.4028206007,-37.69927,144.9256,1.0,0.0,2
500000.0,3.3466401061363023,0.0,156.83458555743243,1.0,27.0,850796.338547486,1194340.7904548845,-37.70215,144.92419999999998,0.0,0.0,2
655000.0,3.591656999213594,170.0,215.0,3.0,0.0,850796.338547486,1051479.4028206007,-37.70128,144.90187,0.0,1.0,4
1050000.0,4.012480529547776,512.171521812161,356.5400000000009,3.0,27.0,936368.9052848319,1194340.7904548845,-37.68402,145.11015,1.0,0.0,6
950000.0,4.012480529547776,795.0,156.83458555743243,2.0,57.0,936368.9052848319,1051479.4028206007,-37.69594,145.11734,1.0,0.0,4
540000.0,4.012480529547776,208.0,156.83458555743243,1.0,22.0,936368.9052848319,1051479.4028206007,-37.70791,145.09575,0.0,0.0,2
600000.0,4.012480529547776,152.0,156.83458555743243,2.0,57.0,936368.9052848319,1117883.9935483872,-37.68587,145.11509,1.0,0.0,3
842000.0,4.012480529547776,873.0,156.83458555743243,2.0,32.0,936368.9052848319,1051479.4028206007,-37.69324,145.1023,1.0,0.0,3
670000.0,4.012480529547776,704.0,156.83458555743243,1.0,60.0,936368.9052848319,1051479.4028206007,-37.70674,145.09841,0.0,0.0,2
715000.0,4.516635916254486,512.171521812161,179.0,2.0,3.0,593514.9015444015,1051479.4028206007,-37.6263,144.87618,1.0,0.0,4
465000.0,4.516635916254486,512.171521812161,156.83458555743243,2.0,17.0,593514.9015444015,1051479.4028206007,-37.62453,144.87532,1.0,0.0,3
842000.0,3.714835124201342,0.0,75.0,1.0,27.0,1574122.4164759726,1051479.4028206007,-37.93952,145.00006,0.0,0.0,2
1810000.0,3.714835124201342,512.171521812161,156.83458555743243,1.0,72.0,1574122.4164759726,1051479.4028206007,-37.938,145.01,1.0,0.0,4
2086000.0,3.714835124201342,581.0,156.83458555743243,2.0,72.0,1574122.4164759726,879095.3864519711,-37.94003,145.00778,1.0,0.0,4
1280000.0,3.714835124201342,658.0,156.83458555743243,1.0,72.0,1574122.4164759726,879095.3864519711,-37.94259,145.03004,1.0,0.0,3
1335000.0,3.714835124201342,625.0,156.83458555743243,1.0,72.0,1574122.4164759726,1051479.4028206007,-37.94027,145.03593,1.0,0.0,3
680000.0,5.770615218501403,512.171521812161,219.0,2.0,10.0,683237.3768115942,1051479.4028206007,-38.04215,145.26495,1.0,0.0,3
625000.0,5.770615218501403,640.0,136.0,1.0,57.0,683237.3768115942,1051479.4028206007,-38.02981,145.24826,1.0,0.0,4
581000.0,2.3021728866442674,0.0,78.0,1.0,17.0,1667326.0023809525,1051479.4028206007,-37.82127,145.02238,0.0,0.0,2
2825000.0,2.3021728866442674,512.171521812161,156.83458555743243,5.0,97.0,1667326.0023809525,1051479.4028206007,-37.8171,145.02319,1.0,0.0,6
1350000.0,2.3021728866442674,208.0,156.83458555743243,1.0,72.0,1667326.0023809525,1194340.7904548845,-37.81732,145.02509,1.0,0.0,2
838000.0,2.3021728866442674,0.0,156.83458555743243,1.0,47.0,1667326.0023809525,879095.3864519711,-37.83054,145.03408,0.0,0.0,2
1335000.0,2.3021728866442674,0.0,100.0,2.0,47.0,1667326.0023809525,879095.3864519711,-37.82712,145.02427,0.0,0.0,3
795000.0,4.61519230368573,512.171521812161,156.83458555743243,1.0,47.0,902890.2724719101,1117883.9935483872,-37.83092,145.25237,1.0,0.0,3
925000.0,4.61519230368573,512.171521812161,156.83458555743243,2.0,47.0,902890.2724719101,1051479.4028206007,-37.83125,145.24092,1.0,0.0,3
610000.0,2.9832867780352594,512.171521812161,156.83458555743243,2.0,13.0,936368.9052848319,1051479.4028206007,-37.75304,145.07005,0.0,1.0,3
849000.0,2.9664793948382653,512.171521812161,88.0,1.0,67.0,936368.9052848319,1051479.4028206007,-37.75037,145.04866,1.0,0.0,2
520000.0,2.9664793948382653,466.0,156.83458555743243,1.0,47.0,936368.9052848319,1051479.4028206007,-37.73629,145.04017,1.0,0.0,3
1350000.0,4.0,512.171521812161,156.83458555743243,1.0,15.0,1574122.4164759726,879095.3864519711,-37.94934,145.03556,0.0,1.0,3
1460000.0,4.0,512.171521812161,156.83458555743243,2.0,72.0,1574122.4164759726,1051479.4028206007,-37.95322,145.02204,1.0,0.0,3
680500.0,4.0,158.0,156.83458555743243,1.0,17.0,1574122.4164759726,1051479.4028206007,-37.95147,145.04904,0.0,0.0,2
730000.0,4.242640687119285,512.171521812161,156.83458555743243,2.0,17.0,682181.9099560762,1051479.4028206007,-37.6896,144.74155,1.0,0.0,4
654000.0,4.242640687119285,512.171521812161,156.83458555743243,1.0,47.0,682181.9099560762,1051479.4028206007,-37.691069999999996,144.74596,1.0,0.0,4
550000.0,4.242640687119285,512.171521812161,156.83458555743243,2.0,47.0,682181.9099560762,1117883.9935483872,-37.70444,144.75251,1.0,0.0,4
602000.0,4.2895221179054435,603.0,150.0,2.0,32.0,564170.8130081301,1051479.4028206007,-37.84958,144.67154,1.0,0.0,4
565000.0,4.2895221179054435,530.0,156.83458555743243,2.0,47.0,564170.8130081301,1051479.4028206007,-37.87199,144.7062,1.0,0.0,3
505000.0,4.2895221179054435,512.171521812161,156.83458555743243,2.0,47.0,564170.8130081301,1051479.4028206007,-37.8562,144.66936,1.0,0.0,3
550000.0,4.2895221179054435,512.171521812161,156.83458555743243,2.0,27.0,564170.8130081301,1051479.4028206007,-37.8613,144.70937,1.0,0.0,3
406500.0,4.2895221179054435,0.0,135.0,2.0,7.0,564170.8130081301,1051479.4028206007,-37.85995,144.69849,0.0,0.0,3
567000.0,4.2895221179054435,632.0,180.0,2.0,32.0,564170.8130081301,1117883.9935483872,-37.86495,144.69719,1.0,0.0,4
565000.0,4.2895221179054435,512.171521812161,156.83458555743243,2.0,47.0,564170.8130081301,1051479.4028206007,-37.85901,144.66899,1.0,0.0,3
315000.0,4.2895221179054435,150.0,156.83458555743243,1.0,37.0,564170.8130081301,1051479.4028206007,-37.87715,144.69863,0.0,0.0,2
470000.0,4.2895221179054435,512.171521812161,100.0,1.0,33.0,564170.8130081301,1051479.4028206007,-37.86548,144.69564,1.0,0.0,3
512000.0,4.2895221179054435,512.171521812161,115.0,1.0,25.0,564170.8130081301,1051479.4028206007,-37.86412,144.68347,1.0,0.0,3
1190000.0,3.5071355833500366,600.0,156.83458555743243,2.0,72.0,1198601.4642147117,982504.6736842105,-37.9089,145.11236,1.0,0.0,4
1175000.0,2.792848008753788,512.171521812161,156.83458555743243,1.0,13.0,936368.9052848319,1051479.4028206007,-37.7643,145.04129,0.0,1.0,4
1200000.0,2.792848008753788,585.0,156.83458555743243,2.0,67.0,936368.9052848319,1194340.7904548845,-37.75722,145.044,1.0,0.0,4
1630000.0,2.792848008753788,512.171521812161,156.83458555743243,2.0,47.0,936368.9052848319,1051479.4028206007,-37.77347,145.064,1.0,0.0,3
3350000.0,2.792848008753788,512.171521812161,330.0,3.0,7.0,936368.9052848319,1194340.7904548845,-37.77496,145.05469,1.0,0.0,5
1125000.0,3.8078865529319543,556.0,250.0,2.0,39.0,682181.9099560762,1117883.9935483872,-37.72026,144.83143,1.0,0.0,4
760000.0,3.8078865529319543,0.0,156.83458555743243,2.0,37.0,682181.9099560762,879095.3864519711,-37.71811,144.83548,0.0,0.0,3
739000.0,3.8078865529319543,295.0,156.83458555743243,2.0,47.0,682181.9099560762,1051479.4028206007,-37.71945,144.82418,1.0,0.0,5
683000.0,3.9370039370059056,664.0,156.83458555743243,2.0,47.0,682181.9099560762,1051479.4028206007,-37.72474,144.79545,1.0,0.0,3
705000.0,3.9370039370059056,512.171521812161,156.83458555743243,2.0,47.0,682181.9099560762,1051479.4028206007,-37.71418,144.80192,1.0,0.0,4
700000.0,3.9370039370059056,726.0,223.0,2.0,37.0,682181.9099560762,1117883.9935483872,-37.72649,144.80992,1.0,0.0,4
860000.0,3.420526275297414,472.0,156.83458555743243,1.0,47.0,682181.9099560762,879095.3864519711,-37.74061,144.87462,1.0,0.0,1
886000.0,3.420526275297414,1190.5,156.83458555743243,2.0,47.0,682181.9099560762,1051479.4028206007,-37.748,144.85098,1.0,0.0,4
960000.0,3.420526275297414,404.0,175.0,2.0,8.0,682181.9099560762,1117883.9935483872,-37.73977,144.87734,1.0,0.0,3
1160000.0,3.420526275297414,670.0,273.0,3.0,47.0,682181.9099560762,1051479.4028206007,-37.73492,144.87231,1.0,0.0,4
821000.0,3.22490309931942,581.0,156.83458555743243,1.0,42.0,682181.9099560762,1051479.4028206007,-37.72282,144.85681,1.0,0.0,3
1115000.0,2.32379000772445,512.171521812161,166.0,2.0,27.0,1667326.0023809525,1051479.4028206007,-37.79185,145.03271,1.0,0.0,4
1800000.0,2.32379000772445,191.0,156.83458555743243,2.0,72.0,1667326.0023809525,879095.3864519711,-37.80001,145.03125,1.0,0.0,4
3300000.0,2.32379000772445,741.0,281.0,3.0,97.0,1667326.0023809525,879095.3864519711,-37.81031,145.01955,1.0,0.0,4
650000.0,2.32379000772445,0.0,156.83458555743243,1.0,24.0,1667326.0023809525,1051479.4028206007,-37.80024,145.04225,0.0,0.0,3
1750000.0,2.32379000772445,431.0,232.0,2.0,11.0,1667326.0023809525,1194340.7904548845,-37.80121,145.04581,1.0,0.0,3
3450000.0,2.32379000772445,668.0,40.45999999999998,2.0,11.0,1667326.0023809525,1117883.9935483872,-37.80795,145.01474,1.0,0.0,5
2045000.0,2.32379000772445,523.0,156.83458555743243,3.0,72.0,1667326.0023809525,1051479.4028206007,-37.80828,145.06027,1.0,0.0,4
2200000.0,2.32379000772445,650.0,156.83458555743243,2.0,72.0,1667326.0023809525,1051479.4028206007,-37.80359,145.06002,1.0,0.0,3
1837500.0,2.701851217221259,512.171521812161,273.0,3.0,47.0,1667326.0023809525,1051479.4028206007,-37.79135,145.05166,1.0,0.0,4
1500000.0,2.701851217221259,512.171521812161,185.0,2.0,10.0,1667326.0023809525,1117883.9935483872,-37.79225,145.06194,0.0,1.0,3
1960000.0,2.701851217221259,512.171521812161,156.83458555743243,2.0,72.0,1667326.0023809525,1117883.9935483872,-37.79347,145.05101,1.0,0.0,3
930000.0,5.019960159204453,443.0,201.0,2.0,3.0,693261.7224880382,1051479.4028206007,-38.00009,145.16959,1.0,0.0,3
803000.0,5.0990195135927845,862.0,40.45999999999998,1.0,47.0,902890.2724719101,1051479.4028206007,-37.79902,145.32092,1.0,0.0,3
560000.0,3.7416573867739413,565.0,147.0,1.0,47.0,682181.9099560762,1051479.4028206007,-37.73574,144.77898,1.0,0.0,3
900000.0,3.478505426185217,512.171521812161,156.83458555743243,1.0,57.0,902318.4759472116,1051479.4028206007,-37.7145,145.03400499999998,1.0,0.0,4
795000.0,4.8270073544588685,512.171521812161,156.83458555743243,1.0,47.0,886031.1533101045,879095.3864519711,-37.883085,145.250055,1.0,0.0,4
704000.0,4.8270073544588685,512.171521812161,161.0,2.0,47.0,886031.1533101045,1051479.4028206007,-37.87716,145.2565,1.0,0.0,4
3080000.0,2.4289915602982237,620.0,339.0,2.0,87.0,1575998.8212669683,879095.3864519711,-37.84391,145.03376,1.0,0.0,4
671000.0,4.03732584763727,418.0,156.83458555743243,1.0,57.0,622899.6417489422,879095.3864519711,-37.66349,145.03391,1.0,0.0,3
690000.0,4.03732584763727,535.0,156.83458555743243,1.0,57.0,622899.6417489422,982504.6736842105,-37.67324,145.03513,1.0,0.0,3
520000.0,4.03732584763727,540.0,156.83458555743243,1.0,57.0,622899.6417489422,879095.3864519711,-37.67139,145.00269,1.0,0.0,3
625000.0,4.03732584763727,542.0,133.0,1.0,49.0,622899.6417489422,1051479.4028206007,-37.66374,144.99871,1.0,0.0,3
955000.0,4.03732584763727,512.171521812161,308.0,2.0,7.0,622899.6417489422,1051479.4028206007,-37.66046,144.99879,1.0,0.0,4
965000.0,6.4031242374328485,869.0,264.0,2.0,10.0,697924.0742358079,1117883.9935483872,-38.14508,145.18787,1.0,0.0,4
840000.0,5.468089245796926,512.171521812161,156.83458555743243,1.0,37.0,761098.338028169,1051479.4028206007,-37.76052,145.367855,1.0,0.0,4
961500.0,3.5637059362410923,512.171521812161,156.83458555743243,1.0,9.0,936368.9052848319,1051479.4028206007,-37.738550000000004,144.983725,0.0,1.0,3
998000.0,3.5637059362410923,512.171521812161,156.83458555743243,1.0,57.0,936368.9052848319,1051479.4028206007,-37.738550000000004,144.983725,1.0,0.0,3
831000.0,3.5637059362410923,512.171521812161,156.83458555743243,1.0,57.0,936368.9052848319,1051479.4028206007,-37.738550000000004,144.983725,1.0,0.0,4
706000.0,2.5298221281347035,512.171521812161,156.83458555743243,1.0,8.0,829902.2268632269,1051479.4028206007,-37.785225,144.87484999999998,0.0,1.0,3
735000.0,2.5298221281347035,167.0,110.0,1.0,7.0,829902.2268632269,1051479.4028206007,-37.78817,144.87873,1.0,0.0,3
860000.0,2.4289915602982237,633.0,156.83458555743243,2.0,72.0,1575998.8212669683,879095.3864519711,-37.85612,145.03273,1.0,0.0,4
3610000.0,2.4289915602982237,512.171521812161,156.83458555743243,2.0,72.0,1575998.8212669683,1051479.4028206007,-37.85818,145.03655,1.0,0.0,3
410000.0,2.4289915602982237,0.0,156.83458555743243,1.0,57.0,1575998.8212669683,1117883.9935483872,-37.86005,145.03665,0.0,0.0,1
2585000.0,2.898275349237888,512.171521812161,170.0,1.0,97.0,1575998.8212669683,1051479.4028206007,-37.86936,145.04563,1.0,0.0,2
651000.0,2.898275349237888,129.0,97.0,1.0,77.0,1575998.8212669683,879095.3864519711,-37.87798,145.06731,0.0,0.0,2
1365000.0,2.898275349237888,512.171521812161,156.83458555743243,1.0,72.0,1575998.8212669683,1051479.4028206007,-37.87394,145.05343,1.0,0.0,2
1100000.0,2.898275349237888,512.171521812161,128.0,1.0,67.0,1575998.8212669683,1194340.7904548845,-37.87862,145.07789,1.0,0.0,3
1625000.0,2.073644135332772,512.171521812161,156.83458555743243,2.0,27.0,829902.2268632269,1051479.4028206007,-37.77325,144.89491,0.0,1.0,3
410000.0,2.073644135332772,0.0,156.83458555743243,1.0,37.0,829902.2268632269,1194340.7904548845,-37.77058,144.88053,0.0,0.0,2
3400000.0,2.073644135332772,1190.5,187.0,1.0,53.0,829902.2268632269,879095.3864519711,-37.7657,144.89109,1.0,0.0,3
1830000.0,3.3763886032268267,567.0,156.83458555743243,2.0,88.0,1116693.0815581253,1051479.4028206007,-37.90998,145.03082,1.0,0.0,4
2025000.0,3.3763886032268267,512.171521812161,156.83458555743243,3.0,72.0,1116693.0815581253,1117883.9935483872,-37.90957,145.05295,1.0,0.0,6
1655000.0,3.3763886032268267,361.0,156.83458555743243,2.0,15.0,1116693.0815581253,1051479.4028206007,-37.91406,145.04865,0.0,1.0,4
535000.0,4.171330722922842,572.0,105.0,1.0,37.0,593514.9015444015,879095.3864519711,-37.65905,144.92347,1.0,0.0,3
710000.0,4.171330722922842,512.171521812161,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.65123,144.920295,1.0,0.0,5
359000.0,5.630275304103699,512.171521812161,145.0,1.0,42.0,516058.4362139918,1051479.4028206007,-37.6868,144.57184,1.0,0.0,3
710000.0,5.630275304103699,1190.5,280.0,2.0,17.0,516058.4362139918,1117883.9935483872,-37.67813,144.59292,1.0,0.0,5
340000.0,5.458937625582473,512.171521812161,121.0,1.0,47.0,516058.4362139918,1051479.4028206007,-37.71371,144.57272,1.0,0.0,3
395000.0,5.458937625582473,649.0,105.0,1.0,42.0,516058.4362139918,1051479.4028206007,-37.69891,144.57645,1.0,0.0,3
980000.0,4.47213595499958,512.171521812161,124.0,2.0,57.0,957965.9673469388,1051479.4028206007,-37.98051,145.09044,1.0,0.0,3
860000.0,4.47213595499958,512.171521812161,156.83458555743243,2.0,47.0,957965.9673469388,879095.3864519711,-37.98956,145.06176,0.0,1.0,2
1002500.0,4.47213595499958,560.0,156.83458555743243,1.0,42.0,957965.9673469388,1051479.4028206007,-37.97738,145.07168,1.0,0.0,3
905000.0,4.47213595499958,512.171521812161,156.83458555743243,1.0,12.0,957965.9673469388,1051479.4028206007,-37.98021,145.068875,0.0,1.0,3
970000.0,5.089204259999788,512.171521812161,156.83458555743243,1.0,57.0,622899.6417489422,1051479.4028206007,-37.61403,145.08638,1.0,0.0,3
335000.0,4.538722287164087,512.171521812161,156.83458555743243,1.0,57.0,593514.9015444015,1051479.4028206007,-37.543805,144.89837,1.0,0.0,2
2090000.0,1.7320508075688772,199.0,113.0,1.0,117.0,1151696.7426470588,1051479.4028206007,-37.84804,144.96066,1.0,0.0,3
651000.0,4.147288270665544,0.0,256.0,1.0,38.0,1173890.979310345,879095.3864519711,-37.82003,145.19843,0.0,0.0,2
855000.0,4.147288270665544,512.171521812161,156.83458555743243,2.0,47.0,1173890.979310345,1051479.4028206007,-37.8229,145.209,1.0,0.0,3
1185000.0,4.147288270665544,649.0,156.83458555743243,3.0,47.0,1173890.979310345,1051479.4028206007,-37.81175,145.20501,1.0,0.0,4
735000.0,4.147288270665544,512.171521812161,110.0,2.0,10.0,1173890.979310345,1051479.4028206007,-37.81976,145.21194,1.0,0.0,2
907800.0,4.147288270665544,309.0,150.0,2.0,12.0,1173890.979310345,1051479.4028206007,-37.82653,145.20261,0.0,0.0,3
1010000.0,4.147288270665544,672.0,136.0,2.0,47.0,1173890.979310345,1051479.4028206007,-37.8236,145.20898,1.0,0.0,3
720000.0,5.8395205282625735,1190.5,156.83458555743243,2.0,37.0,761098.338028169,879095.3864519711,-37.87931,145.41288,1.0,0.0,4
835000.0,4.024922359499621,512.171521812161,156.83458555743243,2.0,47.0,936368.9052848319,1051479.4028206007,-37.7279,145.13308,1.0,0.0,3
1716000.0,2.4899799195977463,512.171521812161,309.0,2.0,9.0,1034894.3813131313,1051479.4028206007,-37.76946,144.90662,1.0,0.0,4
435000.0,2.4899799195977463,1190.5,66.0,1.0,47.0,1034894.3813131313,1051479.4028206007,-37.75799,144.92354,0.0,0.0,2
1525000.0,2.4899799195977463,233.0,156.83458555743243,3.0,47.0,1034894.3813131313,1051479.4028206007,-37.76884,144.91708,1.0,0.0,4
1305000.0,2.4899799195977463,449.0,129.0,1.0,107.0,1034894.3813131313,879095.3864519711,-37.77081,144.92074,1.0,0.0,4
700000.0,2.4899799195977463,512.171521812161,156.83458555743243,1.0,47.0,1034894.3813131313,1194340.7904548845,-37.76763,144.91901,1.0,0.0,2
1115000.0,2.4899799195977463,512.171521812161,156.83458555743243,1.0,47.0,1034894.3813131313,879095.3864519711,-37.76844,144.91797,1.0,0.0,2
1072000.0,3.7815340802378077,585.0,138.0,1.0,67.0,957965.9673469388,1051479.4028206007,-37.93557,145.04919,1.0,0.0,3
1290000.0,3.7815340802378077,580.0,40.45999999999998,1.0,47.0,957965.9673469388,1051479.4028206007,-37.94492,145.04938,1.0,0.0,3
794500.0,5.1478150704935,512.171521812161,191.0,2.0,47.0,761098.338028169,1051479.4028206007,-37.77234,145.30381,1.0,0.0,4
760000.0,5.1478150704935,864.0,156.83458555743243,1.0,37.0,761098.338028169,1051479.4028206007,-37.76983,145.31687,1.0,0.0,3
1500000.0,4.636809247747852,557.0,178.0,3.0,97.0,957965.9673469388,1051479.4028206007,-38.00341,145.08773,1.0,0.0,4
1617000.0,4.636809247747852,512.171521812161,268.0,3.0,10.0,957965.9673469388,1051479.4028206007,-38.00201,145.09302,1.0,0.0,4
755000.0,4.636809247747852,512.171521812161,156.83458555743243,2.0,12.0,957965.9673469388,1051479.4028206007,-37.99972,145.0901,0.0,1.0,3
1028800.0,3.7682887362833544,470.0,118.0,2.0,57.0,1198601.4642147117,1051479.4028206007,-37.88751,145.13545,1.0,0.0,3
1761000.0,3.7682887362833544,512.171521812161,162.0,1.0,57.0,1198601.4642147117,1051479.4028206007,-37.87954,145.12282,1.0,0.0,3
1470000.0,3.7682887362833544,512.171521812161,208.0,2.0,57.0,1198601.4642147117,1051479.4028206007,-37.86562,145.11303,1.0,0.0,4
1430000.0,3.7682887362833544,512.171521812161,123.0,1.0,58.0,1198601.4642147117,1051479.4028206007,-37.87845,145.1111,1.0,0.0,3
1840000.0,3.7682887362833544,554.0,356.5400000000009,2.0,18.0,1198601.4642147117,1051479.4028206007,-37.87591,145.13958,1.0,0.0,6
1500000.0,3.7682887362833544,512.171521812161,156.83458555743243,2.0,47.0,1198601.4642147117,1051479.4028206007,-37.864,145.13559,1.0,0.0,4
1700000.0,3.7682887362833544,512.171521812161,156.83458555743243,1.0,47.0,1198601.4642147117,1194340.7904548845,-37.8763,145.12316,1.0,0.0,3
1035000.0,3.7682887362833544,236.0,138.0,2.0,11.0,1198601.4642147117,879095.3864519711,-37.88678,145.12748,0.0,1.0,3
826000.0,4.33589667773576,512.171521812161,156.83458555743243,1.0,12.0,1198601.4642147117,1051479.4028206007,-37.92862,145.17268,0.0,1.0,3
940000.0,4.33589667773576,709.0,140.0,2.0,59.0,1198601.4642147117,1051479.4028206007,-37.92811,145.14971,1.0,0.0,3
1150000.0,3.1780497164141406,512.171521812161,115.0,1.0,57.0,1116693.0815581253,1117883.9935483872,-37.90465,145.07405,1.0,0.0,3
1521000.0,3.22490309931942,512.171521812161,214.0,2.0,67.0,1034894.3813131313,1051479.4028206007,-37.7422,144.88982,1.0,0.0,3
845000.0,3.22490309931942,345.0,111.0,1.0,67.0,1034894.3813131313,879095.3864519711,-37.73901,144.89154,1.0,0.0,3
1305000.0,3.22490309931942,650.0,156.83458555743243,1.0,47.0,1034894.3813131313,879095.3864519711,-37.74009,144.88736,1.0,0.0,3
565000.0,4.764451699828638,512.171521812161,122.0,2.0,13.0,693261.7224880382,1051479.4028206007,-37.96838,145.18745,0.0,1.0,3
770000.0,1.3416407864998738,512.171521812161,77.0,2.0,117.0,1041895.8422103862,1194340.7904548845,-37.80047,144.95034,0.0,1.0,2
1080000.0,1.3416407864998738,100.0,67.0,1.0,127.0,1041895.8422103862,1051479.4028206007,-37.79524,144.94642,1.0,0.0,2
1425000.0,1.3416407864998738,512.171521812161,156.83458555743243,2.0,9.0,1041895.8422103862,1051479.4028206007,-37.80372,144.95201,0.0,1.0,3
1118000.0,2.3021728866442674,173.0,81.0,2.0,107.0,902318.4759472116,1051479.4028206007,-37.76623,144.99318,1.0,0.0,2
