Hour,Temperature,Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month_Num,Date_Day,is_weekend,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
0.0,-1.015228426395939,0.8420508501474621,0.23943661971830985,1.247311827956989,0.0,0.0,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,267
0.3333333333333333,-0.2639593908629441,-0.22768379202711048,-1.2769953051643192,0.46236559139784944,0.0,0.0,-0.8333333333333334,0.06666666666666667,0.0,0.0,0.0,1.0,0.0,314
-0.3333333333333333,-0.5532994923857868,0.0707286024015658,0.1568075117370892,0.13978494623655913,0.0,0.0,-0.5,-0.6,0.0,1.0,0.0,0.0,0.0,1032
-0.08333333333333333,0.4771573604060913,-0.07312821817005527,0.2140845070422535,2.397849462365592,0.0,0.0,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,1118
-0.4166666666666667,0.34010152284263956,-0.3098055405697065,-0.9220657276995305,0.4301075268817204,0.0,0.0,0.0,-0.4666666666666667,1.0,0.0,1.0,0.0,0.0,616
0.6666666666666666,0.6192893401015228,-0.14891824053188613,0.29107981220657275,0.021505376344086016,0.0,0.0,0.16666666666666666,-0.5333333333333333,1.0,0.0,1.0,0.0,0.0,2348
0.25,0.6446700507614213,1.0421797791354965,-0.5502347417840375,3.0752688172043015,0.0,0.0,0.0,-0.5333333333333333,0.0,0.0,1.0,0.0,0.0,1416
-0.25,-0.4517766497461929,-0.5816560227957038,-0.6788732394366197,0.48387096774193544,0.0,0.0,0.8333333333333334,0.2,0.0,0.0,0.0,0.0,0.0,889
0.4166666666666667,1.131979695431472,0.455183241303237,0.29107981220657275,1.6881720430107527,0.0,0.0,0.3333333333333333,-0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1006
-0.16666666666666666,-0.5888324873096447,-0.3098055405697065,-0.4291079812206573,1.4838709677419353,0.0,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,289
-0.5833333333333334,-0.5532994923857868,0.3336351996355,-1.371830985915493,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.13333333333333333,0.0,0.0,0.0,1.0,0.0,68
0.4166666666666667,0.6954314720812182,0.8420508501474621,0.1295774647887324,1.9139784946236558,0.0,0.0,-0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,2047
-0.5,-0.9289340101522844,-0.3098055405697065,-1.3370892018779343,-0.01075268817204301,0.0,2.2,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,84
-0.6666666666666666,-0.7208121827411167,-0.07312821817005527,-0.4215962441314554,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.2,0.0,0.0,0.0,1.0,0.0,58
0.5,0.6446700507614213,-1.0429616152145371,-0.2647887323943662,0.2150537634408602,0.0,0.0,0.16666666666666666,-0.4,0.0,0.0,1.0,0.0,0.0,1665
-0.5833333333333334,0.2284263959390863,-0.5816560227957038,-1.2619718309859156,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-1.0,0.0,1.0,0.0,0.0,-1.0,166
-1.0,0.1624365482233502,0.13927936789351517,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,770
0.75,0.6142131979695432,-0.6833781561418334,-0.7568075117370892,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.06666666666666667,0.0,1.0,0.0,0.0,0.0,1944
0.25,0.9847715736040609,0.682712243030312,-0.05539906103286385,3.010752688172043,0.0,0.0,0.16666666666666666,-0.06666666666666667,1.0,0.0,1.0,0.0,0.0,946
-0.5833333333333334,0.5076142131979695,-1.1921678124288753,-0.8,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.7333333333333333,0.0,0.0,1.0,0.0,0.0,326
-0.4166666666666667,0.20812182741116758,0.13927936789351517,-1.295774647887324,-0.01075268817204301,5.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,45
0.5833333333333334,-0.4416243654822335,1.2759719533904954,-0.5295774647887324,0.17204301075268816,0.0,0.0,-0.3333333333333333,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,659
0.5,-0.918781725888325,1.1844188200176686,0.29107981220657275,0.08602150537634408,0.0,0.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,150
-0.8333333333333334,0.7157360406091372,1.4948257357364156,0.1539906103286385,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,376
0.08333333333333333,0.6954314720812182,0.2058418822217645,-0.107981220657277,1.1720430107526882,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.0,0.0,1040
0.08333333333333333,0.299492385786802,0.3336351996355,0.16150234741784036,2.1612903225806455,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1108
-1.0,0.7411167512690356,-1.3691539278131721,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.4,1.0,0.0,1.0,0.0,0.0,1088
-0.25,-0.5685279187817259,-0.22768379202711048,0.18967136150234742,0.5483870967741935,0.0,0.0,0.8333333333333334,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,955
-0.75,0.5736040609137056,-0.39575298507290857,0.27981220657276995,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,372
0.4166666666666667,-0.6751269035532995,0.3336351996355,-0.49859154929577465,0.07526881720430108,0.0,0.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,407
-0.16666666666666666,0.6243654822335026,-0.14891824053188613,-0.23286384976525823,2.5913978494623655,0.0,0.0,0.0,-0.4666666666666667,1.0,0.0,1.0,0.0,0.0,1156
-0.8333333333333334,0.2690355329949239,-1.1921678124288753,-1.1173708920187793,-0.01075268817204301,0.0,0.0,0.0,-0.6,0.0,0.0,1.0,0.0,0.0,418
0.5,-0.949238578680203,0.455183241303237,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,0.7333333333333333,0.0,0.0,0.0,1.0,0.0,466
-0.08333333333333333,1.1065989847715736,0.13927936789351517,0.13051643192488263,2.4301075268817205,0.0,0.0,0.3333333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,547
-0.3333333333333333,-1.0406091370558377,-0.5816560227957038,-0.12300469483568074,0.0,0.0,0.0,1.0,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,780
-0.6666666666666666,0.8934010152284265,0.2705797236685667,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,215
-0.16666666666666666,0.9593908629441624,-0.4861165064064858,-0.05539906103286385,1.5483870967741935,0.0,0.0,0.16666666666666666,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,610
0.5,-0.7258883248730965,0.5138834935935143,0.29107981220657275,0.0,0.0,0.0,-0.8333333333333334,-0.9333333333333333,0.0,0.0,0.0,1.0,0.0,675
0.16666666666666666,0.8274111675126904,0.455183241303237,0.12018779342723004,3.4301075268817205,0.0,0.0,0.0,-0.8666666666666667,1.0,0.0,1.0,0.0,0.0,1399
0.0,-0.06091370558375631,-0.5816560227957038,-1.3633802816901408,0.13978494623655913,2.0,0.0,-0.16666666666666666,-0.26666666666666666,1.0,1.0,0.0,0.0,0.0,11
-0.5,0.5583756345177665,-1.5998067240225886,-1.3145539906103287,-0.01075268817204301,0.5,0.0,0.16666666666666666,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,187
0.75,0.30456852791878175,-0.14891824053188613,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.2,1.0,1.0,0.0,0.0,0.0,1780
0.5833333333333334,-0.83248730964467,0.9933397872392326,0.29107981220657275,-0.01075268817204301,0.0,0.0,1.0,-0.8,0.0,0.0,0.0,1.0,0.0,568
0.25,-0.16751269035532998,0.5138834935935143,0.21502347417840376,1.268817204301075,0.0,0.0,-0.5,-0.6,0.0,1.0,0.0,0.0,0.0,620
-0.16666666666666666,-0.9847715736040609,0.2705797236685667,0.2347417840375587,0.5591397849462365,0.0,0.0,-0.8333333333333334,0.8,1.0,0.0,0.0,1.0,0.0,111
0.08333333333333333,0.7258883248730965,1.137688257706579,0.29107981220657275,1.225806451612903,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,657
-0.5,-0.6497461928934011,-0.39575298507290857,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,369
0.3333333333333333,0.48223350253807107,1.4088965798741255,-0.2563380281690141,2.139784946236559,0.0,0.0,-0.3333333333333333,-0.9333333333333333,0.0,1.0,0.0,0.0,0.0,1218
-0.8333333333333334,-0.401015228426396,0.0707286024015658,-0.9849765258215962,-0.01075268817204301,0.0,0.0,1.0,0.4666666666666667,1.0,0.0,0.0,1.0,0.0,312
0.16666666666666666,-0.6395939086294417,0.5713209318579696,0.03755868544600939,2.236559139784946,0.0,0.0,-0.6666666666666666,-0.5333333333333333,0.0,0.0,0.0,1.0,0.0,253
0.0,-1.1218274111675128,0.682712243030312,0.009389671361502348,1.1827956989247312,0.0,0.0,-0.8333333333333334,-0.3333333333333333,0.0,0.0,0.0,1.0,0.0,187
0.8333333333333334,0.3502538071065989,-0.3098055405697065,-0.046009389671361506,-0.01075268817204301,0.5,0.0,0.16666666666666666,-0.4666666666666667,0.0,0.0,1.0,0.0,0.0,71
0.5833333333333334,1.101522842639594,-0.91150831659757,0.29107981220657275,0.3225806451612903,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,1.0,0.0,0.0,2087
-0.5833333333333334,-0.6294416243654822,-0.4861165064064858,-0.7164319248826291,-0.01075268817204301,0.0,0.0,-0.5,0.4,0.0,1.0,0.0,0.0,0.0,81
-0.9166666666666666,0.43147208121827413,0.3951330286481768,-1.4065727699530517,-0.01075268817204301,0.5,0.0,-0.16666666666666666,0.06666666666666667,0.0,1.0,0.0,0.0,0.0,144
-0.4166666666666667,0.06091370558375631,-0.5816560227957038,0.29107981220657275,0.01075268817204301,0.0,0.0,0.5,0.8666666666666667,1.0,0.0,0.0,0.0,0.0,513
-0.16666666666666666,-0.9644670050761421,0.7898955205469734,0.26009389671361505,0.6774193548387096,0.0,0.0,1.0,-0.7333333333333333,0.0,0.0,0.0,1.0,0.0,269
0.16666666666666666,0.2639593908629441,0.0707286024015658,0.29107981220657275,1.3333333333333333,0.0,0.0,-0.3333333333333333,-0.2,0.0,1.0,0.0,0.0,0.0,1063
-0.16666666666666666,-1.3451776649746194,0.455183241303237,0.2535211267605634,0.6236559139784945,0.0,0.0,-0.8333333333333334,-0.26666666666666666,0.0,0.0,0.0,1.0,0.0,119
-0.08333333333333333,-0.6040609137055838,-0.22768379202711048,-0.4028169014084507,0.989247311827957,0.0,0.0,1.0,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,381
0.3333333333333333,-0.5228426395939086,0.8933144384752442,0.29107981220657275,1.5483870967741935,0.0,0.0,-0.6666666666666666,-0.06666666666666667,0.0,0.0,0.0,1.0,-1.0,273
0.08333333333333333,0.4720812182741117,-0.22768379202711048,-0.7136150234741784,1.6559139784946235,0.0,0.0,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,1056
-0.75,-0.1624365482233502,-0.6833781561418334,-1.2478873239436619,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.4,1.0,0.0,0.0,0.0,0.0,372
-0.25,0.6040609137055837,-0.39575298507290857,-0.5737089201877934,1.3655913978494623,0.0,0.0,0.0,0.6,0.0,0.0,1.0,0.0,0.0,1293
0.25,-1.0101522842639594,1.7412639288257201,0.23380281690140844,2.021505376344086,0.0,0.0,-0.6666666666666666,-0.8,1.0,0.0,0.0,1.0,0.0,190
-0.25,-0.37055837563451777,0.5713209318579696,-1.1380281690140845,0.12903225806451613,0.0,0.0,-0.6666666666666666,0.8,0.0,0.0,0.0,1.0,0.0,419
-0.8333333333333334,-1.4771573604060915,0.455183241303237,0.29107981220657275,-0.01075268817204301,0.0,0.5,-0.8333333333333334,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,54
-0.3333333333333333,-0.010152284263959355,-0.22768379202711048,-1.2403755868544601,0.13978494623655913,0.0,0.0,-0.5,0.8666666666666667,0.0,1.0,0.0,0.0,0.0,1281
0.5833333333333334,-0.6091370558375635,0.682712243030312,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,0.13333333333333333,1.0,0.0,0.0,1.0,0.0,238
-0.6666666666666666,-0.4263959390862945,0.682712243030312,-0.6431924882629108,-0.01075268817204301,0.0,0.0,-0.5,-0.7333333333333333,0.0,1.0,0.0,0.0,0.0,4
-0.5,0.3197969543147209,-0.91150831659757,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.5,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,676
-0.6666666666666666,0.5532994923857868,-0.39575298507290857,-0.5427230046948357,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,222
0.6666666666666666,0.9137055837563453,0.2058418822217645,0.29107981220657275,0.07526881720430108,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,1655
0.8333333333333334,-0.6446700507614213,-0.07312821817005527,-1.311737089201878,-0.01075268817204301,0.0,0.0,1.0,0.8666666666666667,0.0,0.0,0.0,1.0,0.0,294
0.4166666666666667,0.5634517766497463,-0.4861165064064858,-0.2244131455399061,-0.01075268817204301,1.5,0.0,0.3333333333333333,0.8666666666666667,0.0,0.0,1.0,0.0,0.0,160
0.5833333333333334,0.17258883248730958,-0.91150831659757,0.29107981220657275,0.05376344086021505,0.0,0.0,-0.3333333333333333,-0.2,0.0,1.0,0.0,0.0,0.0,1641
0.9166666666666666,-0.8477157360406091,0.3951330286481768,0.18497652582159624,-0.01075268817204301,0.0,0.0,1.0,-0.6,0.0,0.0,0.0,1.0,0.0,259
0.9166666666666666,-0.39086294416243655,0.682712243030312,-0.8704225352112676,-0.01075268817204301,0.0,0.0,0.8333333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,593
-0.4166666666666667,-1.0253807106598984,0.3951330286481768,-0.6694835680751173,-0.01075268817204301,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,90
0.4166666666666667,-0.13197969543147206,-0.14891824053188613,-1.3784037558685447,0.08602150537634408,0.0,0.0,-0.5,-0.06666666666666667,0.0,1.0,0.0,0.0,0.0,411
-0.16666666666666666,0.416243654822335,-0.39575298507290857,-0.4140845070422535,0.30107526881720426,2.5,0.0,0.3333333333333333,0.7333333333333333,0.0,0.0,1.0,0.0,0.0,104
0.5,0.5786802030456852,0.2705797236685667,0.048826291079812206,0.25806451612903225,0.0,0.0,0.16666666666666666,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,832
0.5833333333333334,-0.8223350253807107,-0.07312821817005527,-0.06948356807511737,-0.01075268817204301,0.0,0.0,-0.8333333333333334,-0.8,0.0,0.0,0.0,1.0,0.0,417
0.4166666666666667,-0.2284263959390863,-0.6833781561418334,-0.9511737089201878,0.09677419354838711,0.0,0.4,0.8333333333333334,0.6,1.0,0.0,0.0,0.0,0.0,813
0.5,-0.8883248730964467,0.6275737112096174,0.29107981220657275,0.16129032258064516,0.0,0.0,-0.6666666666666666,-0.6,0.0,0.0,0.0,1.0,0.0,448
0.75,-0.8477157360406091,0.2058418822217645,0.2131455399061033,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,1.0,0.0,257
0.4166666666666667,-0.0203045685279188,0.9437305196070348,0.29107981220657275,0.6559139784946236,0.0,0.0,0.6666666666666666,-0.4,0.0,0.0,0.0,0.0,0.0,1775
0.6666666666666666,-0.11167512690355327,-0.22768379202711048,0.2704225352112676,-0.01075268817204301,0.0,0.0,-0.5,-0.8,1.0,1.0,0.0,0.0,0.0,26
-0.5833333333333334,0.4619289340101524,-0.91150831659757,-0.5765258215962441,-0.01075268817204301,0.1,0.0,0.16666666666666666,-1.0,1.0,0.0,1.0,0.0,0.0,54
0.8333333333333334,-0.2741116751269036,-0.91150831659757,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.8333333333333334,-0.2,0.0,0.0,0.0,0.0,0.0,1126
-0.16666666666666666,0.9593908629441624,0.2705797236685667,0.2460093896713615,2.4946236559139785,0.0,0.0,0.16666666666666666,0.8666666666666667,1.0,0.0,1.0,0.0,0.0,473
-0.25,0.5380710659898478,0.3951330286481768,0.24976525821596243,1.5591397849462365,0.0,0.0,0.5,-1.0,1.0,0.0,0.0,0.0,0.0,925
0.9166666666666666,-0.5076142131979695,-0.4861165064064858,0.20187793427230047,-0.01075268817204301,0.0,0.0,-0.5,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,361
-0.8333333333333334,0.6548223350253807,-1.3691539278131721,0.07136150234741784,-0.01075268817204301,0.0,0.0,0.16666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,684
0.08333333333333333,0.5431472081218274,0.0,-0.8028169014084507,3.247311827956989,0.0,0.0,-0.3333333333333333,0.26666666666666666,0.0,1.0,0.0,0.0,0.0,973
-0.5,0.36548223350253806,-1.1921678124288753,-0.40187793427230045,-0.01075268817204301,1.0,0.0,0.16666666666666666,-0.9333333333333333,0.0,0.0,1.0,0.0,0.0,40
0.5833333333333334,-0.949238578680203,0.9437305196070348,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.3333333333333333,1.0,0.0,0.0,1.0,0.0,147
-0.75,0.2284263959390863,0.2058418822217645,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.6666666666666666,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,329
0.16666666666666666,0.7360406091370558,0.682712243030312,0.13427230046948357,3.3655913978494625,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1152
-0.08333333333333333,0.42639593908629436,-0.07312821817005527,0.12206572769953052,2.0,0.0,0.0,-0.16666666666666666,0.4,0.0,1.0,0.0,0.0,-1.0,1438
-0.16666666666666666,-0.005076142131979678,-0.3098055405697065,0.07323943661971831,1.6344086021505375,0.0,0.0,0.6666666666666666,0.6,0.0,0.0,0.0,0.0,0.0,779
-0.3333333333333333,-0.1624365482233502,0.6275737112096174,0.29107981220657275,0.15053763440860213,0.0,0.0,-0.3333333333333333,-0.8,0.0,1.0,0.0,0.0,0.0,1284
0.4166666666666667,-0.802030456852792,0.455183241303237,0.28544600938967135,0.8172043010752688,0.0,0.0,-0.6666666666666666,-0.6,0.0,0.0,0.0,1.0,0.0,320
-0.25,0.7918781725888326,-0.39575298507290857,-0.7859154929577464,0.7096774193548387,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,966
0.5,0.6852791878172589,0.455183241303237,-0.8150234741784037,1.1397849462365592,0.0,0.0,-0.16666666666666666,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,2020
-0.16666666666666666,0.06091370558375631,0.8420508501474621,-0.9446009389671362,1.6989247311827957,0.0,0.0,-0.5,0.8,0.0,1.0,0.0,0.0,0.0,494
-0.08333333333333333,-0.6954314720812182,-0.5816560227957038,-0.39530516431924884,0.5268817204301075,0.0,0.0,-0.6666666666666666,-0.4666666666666667,0.0,0.0,0.0,1.0,0.0,238
-0.8333333333333334,0.4720812182741117,-0.5816560227957038,-0.9220657276995305,-0.01075268817204301,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,432
-0.5833333333333334,0.19796954314720805,-0.3098055405697065,0.12206572769953052,-0.01075268817204301,0.5,0.0,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,161
-0.4166666666666667,0.2741116751269035,-0.7926654504863353,-1.315492957746479,0.11827956989247311,0.0,0.0,-0.16666666666666666,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,1150
0.8333333333333334,-1.1776649746192893,0.8933144384752442,0.29107981220657275,-0.01075268817204301,0.0,0.0,-0.6666666666666666,-0.8666666666666667,1.0,0.0,0.0,1.0,0.0,92
-0.08333333333333333,0.5126903553299493,-0.6833781561418334,-1.095774647887324,0.989247311827957,0.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,1146
-0.6666666666666666,0.1878172588832487,-1.0429616152145371,-0.06666666666666667,-0.01075268817204301,0.0,0.0,-0.16666666666666666,0.8,0.0,1.0,0.0,0.0,0.0,134
0.5833333333333334,-1.385786802030457,0.455183241303237,0.29107981220657275,-0.01075268817204301,0.0,0.7,-0.8333333333333334,0.5333333333333333,0.0,0.0,0.0,1.0,0.0,211
-0.3333333333333333,-0.25380710659898476,-0.91150831659757,0.2863849765258216,0.2150537634408602,0.0,0.0,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,2154
-0.5833333333333334,0.7208121827411167,-0.07312821817005527,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,-0.26666666666666666,1.0,0.0,1.0,0.0,0.0,196
-0.16666666666666666,0.6497461928934011,0.9933397872392326,-0.01596244131455399,1.5806451612903225,0.0,0.0,0.3333333333333333,0.6,1.0,0.0,1.0,0.0,0.0,858
-0.75,0.38578680203045695,0.2058418822217645,-0.13051643192488263,-0.01075268817204301,0.0,0.0,0.5,-0.6,0.0,0.0,0.0,0.0,0.0,259
0.6666666666666666,0.8274111675126904,1.0902852095090052,-0.15492957746478872,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.26666666666666666,0.0,0.0,1.0,0.0,0.0,1999
-0.5833333333333334,0.1827411167512691,-1.1921678124288753,-0.3004694835680751,-0.01075268817204301,0.0,0.0,0.0,-0.8666666666666667,1.0,0.0,1.0,0.0,0.0,193
0.0,-0.3807106598984772,1.4521169265310525,0.28169014084507044,2.139784946236559,0.0,0.0,-0.3333333333333333,-0.6,1.0,1.0,0.0,0.0,0.0,697
0.9166666666666666,-0.6091370558375635,-0.22768379202711048,-0.18309859154929578,-0.01075268817204301,0.0,0.0,-0.5,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,226
-0.6666666666666666,0.3908629441624365,-0.7926654504863353,0.29107981220657275,-0.01075268817204301,0.1,0.0,0.5,-0.06666666666666667,1.0,0.0,0.0,0.0,0.0,234
-0.8333333333333334,0.7411167512690356,-0.5816560227957038,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,381
-0.4166666666666667,-0.29441624365482233,-1.0429616152145371,0.28356807511737087,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,1191
0.25,-0.13197969543147206,0.682712243030312,0.2563380281690141,1.8494623655913978,0.0,0.0,0.6666666666666666,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,965
-0.9166666666666666,-0.46700507614213194,-0.91150831659757,-1.3793427230046948,-0.01075268817204301,0.0,0.0,1.0,-0.8,0.0,0.0,0.0,1.0,0.0,186
-1.0,-0.416243654822335,0.13927936789351517,0.28450704225352114,-0.01075268817204301,0.0,0.0,0.6666666666666666,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,434
-0.3333333333333333,-0.10152284263959391,0.0707286024015658,-1.0704225352112675,0.4408602150537634,0.0,0.0,-0.5,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,1406
-0.08333333333333333,-0.3654822335025381,1.137688257706579,-0.47981220657276996,0.5483870967741935,0.0,0.0,-0.6666666666666666,-0.13333333333333333,0.0,0.0,0.0,1.0,0.0,288
0.0,0.4365482233502539,1.8972417506003412,0.005633802816901409,3.4301075268817205,0.0,0.0,-0.16666666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,1087
-0.3333333333333333,-0.5431472081218274,-0.4861165064064858,-0.30422535211267604,0.12903225806451613,0.0,0.0,0.8333333333333334,-1.0,0.0,0.0,0.0,0.0,0.0,1899
-0.4166666666666667,0.17766497461928935,-0.3098055405697065,0.28450704225352114,0.49462365591397844,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,583
-0.25,0.23857868020304565,-0.14891824053188613,-0.41220657276995304,0.2150537634408602,1.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,47
0.3333333333333333,-0.43147208121827413,1.4948257357364156,-0.5342723004694836,0.7849462365591398,0.0,0.0,-0.6666666666666666,0.4,0.0,0.0,0.0,1.0,0.0,404
-1.0,0.40609137055837563,0.2058418822217645,0.29107981220657275,-0.01075268817204301,0.0,0.0,0.16666666666666666,-0.6,1.0,0.0,1.0,0.0,0.0,1191
0.5833333333333334,-0.25888324873096447,1.0421797791354965,0.26948356807511736,0.0,0.0,0.0,-0.5,0.2,0.0,1.0,0.0,0.0,0.0,818
-1.0,0.1472081218274111,-0.5816560227957038,-0.6046948356807512,-0.01075268817204301,0.0,0.0,-0.16666666666666666,-0.5333333333333333,0.0,1.0,0.0,0.0,0.0,712
0.08333333333333333,-0.8223350253807107,0.8420508501474621,0.2544600938967136,2.4516129032258065,0.0,0.0,-0.6666666666666666,-0.26666666666666666,0.0,0.0,0.0,1.0,0.0,246
-0.75,-0.7309644670050762,-1.3691539278131721,-0.3107981220657277,-0.01075268817204301,0.0,0.0,-0.8333333333333334,0.26666666666666666,1.0,0.0,0.0,1.0,0.0,118
